,LNR,RESPONSE
4986,25186,0.009160572212924536
4987,25188,0.004566210136536052
4988,24860,0.0044292439639847
4989,24861,0.011784625819313022
4990,24868,0.0015379544582009306
4991,24875,0.008025972104941891
4992,24879,0.010909218116014573
4993,24882,0.026097550493483012
4994,24892,0.008453526903377369
4995,25223,0.011784625819313022
4996,24899,0.01172881493813684
4997,24909,0.005917738791248815
4998,25245,0.015075958637821638
4999,25254,0.009779620621077095
5000,24922,0.009137146128599513
5001,25282,0.011784625819313022
5002,25283,0.008948835870630218
5003,25284,0.007172077891689915
5004,25287,0.0034594784176865375
5005,24983,0.020100590136199192
5006,25330,0.006425299284625352
5007,25075,0.013827834957694166
5008,24802,0.0041100848905253635
5009,24814,0.011784625819313022
5010,66052,0.0010011923891291173
5011,61592,0.005698098733175775
5012,61898,0.005434790270578465
5013,61908,0.0549658927523632
5014,62221,0.00803192212372308
5015,63502,0.016407706075760548
5016,63826,0.011364981005049216
5017,64146,0.0029248004608229032
5018,64151,0.015602948206923766
5019,64152,0.005512496886336081
5020,64454,0.08220853905524396
5021,64790,0.010938051334452794
5022,65417,0.014779934932728531
5023,65424,0.012582093583282678
5024,61276,0.02041726535780713
5025,61278,0.006656649688112477
5026,61279,0.011784625819313022
5027,61288,0.0015419815834142223
5028,61595,0.005281407690245851
5029,61600,0.011784625819313022
5030,61928,0.012068861648046287
5031,61929,0.006948129791031801
5032,62243,0.008590351101565167
5033,62563,0.008390905902327701
5034,62873,0.016328852703326624
5035,63837,0.01390027063064376
5036,63844,0.009272353708242864
5037,64163,0.008019407482045824
5038,64806,0.02295895908592168
5039,64809,0.011784625819313022
5040,65451,0.018892230621821375
5041,75880,0.03032161484282247
5042,75888,0.009991963966205646
5043,75896,0.006924572946424156
5044,76207,0.011784625819313022
5045,71416,0.012674362461596176
5046,72390,0.008616962111542972
5047,72391,0.011784625819313022
5048,72704,0.005176984827493526
5049,73034,0.002031669528112175
5050,73340,0.025185955885070988
5051,73351,0.010705385758611899
5052,74313,0.013413832508502707
5053,74629,0.004229122214268224
5054,75260,0.002683811194691275
5055,75585,0.02315518440749508
5056,75592,0.010814295966305933
5057,75903,0.004178358225737941
5058,75907,0.011784625819313022
5059,71443,0.006937315198595986
5060,4339,0.02134410412541738
5061,4025,0.004225801332415602
5062,4359,0.013612075372144289
5063,4048,0.015117185897062853
5064,4060,0.005551552469828342
5065,4368,0.011880160321619515
5066,4375,0.01571491889496807
5067,4717,0.006992374622304234
5068,5048,0.005597776165830664
5069,5055,0.026663598486191327
5070,5061,0.017597955550929485
5071,4723,0.015975971114540313
5072,5070,0.010532919648125244
5073,5072,0.021501993271453988
5074,4759,0.014434719756193789
5075,4789,0.006672194904857984
5076,4799,0.007217867798862432
5077,5113,0.008467745105941827
5078,5122,0.007949094828639494
5079,4834,0.007777942040503219
5080,5149,0.01347114147964943
5081,5169,0.026661782699674327
5082,5171,0.006766230873399678
5083,4870,0.005474666423239724
5084,4877,0.013856295414055317
5085,4566,0.02222136754216716
5086,4575,0.004942586865880028
5087,4888,0.018144404167256142
5088,4596,0.00884678462895973
5089,4619,0.17847872165111653
5090,4621,0.0032255074608877384
5091,4926,0.015331449222788217
5092,4933,0.011008122298318856
5093,4951,0.0082415337961582
5094,4957,0.0017723877078834377
5095,4650,0.010533245141102704
5096,4657,0.006312476955659537
5097,4660,0.011258518990119497
5098,4662,0.008471367710896014
5099,4672,0.0037758346095812458
5100,4680,0.002662701615046581
5101,4992,0.02453927256297157
5102,4690,0.02755349289379245
5103,4693,0.007950195567715217
5104,5010,0.011784625819313022
5105,5328,0.0022667982927739925
5106,5642,0.0033228679163143965
5107,5350,0.010183590927890878
5108,5665,0.011784625819313022
5109,5668,0.00775515353124918
5110,5672,0.015256186752715489
5111,5694,0.005668783031657482
5112,5700,0.006613107923015477
5113,5394,0.0033054250278989716
5114,5400,0.016349520823194946
5115,5808,0.012961792155744351
5116,5813,0.011784625819313022
5117,5821,0.011784625819313022
5118,5426,0.004911482747648152
5119,5724,0.03800822648304962
5120,5452,0.005119108762003564
5121,5761,0.014503390690892265
5122,5771,0.00830678087728178
5123,5783,0.005433445462878934
5124,14366,0.003406739411923303
5125,14061,0.004864492699239709
5126,14069,0.009341265685254067
5127,14420,0.009645324207233297
5128,14436,0.011925558883146248
5129,14124,0.00338440764053255
5130,14442,0.003688568512312537
5131,15124,0.005401178352452435
5132,15143,0.012096981304993015
5133,15144,0.005260245917251699
5134,15146,0.0030426790189079715
5135,14832,0.006771320276631252
5136,15164,0.00908083976461616
5137,15260,0.002384356881157497
5138,14866,0.007014523384251341
5139,14876,0.01087955133435088
5140,14879,0.011784625819313022
5141,14895,0.01140748015116806
5142,15204,0.017564639322210286
5143,15205,0.011143758444447387
5144,14906,0.00602116267101983
5145,14914,0.0050273544069712635
5146,15223,0.011784625819313022
5147,15235,0.008381703796293211
5148,15236,0.017124049074349345
5149,14925,0.028268266660935785
5150,14926,0.011784625819313022
5151,14930,0.018051976085970842
5152,14938,0.007051320957080885
5153,14961,0.0048431408634525075
5154,14974,0.011784625819313022
5155,14661,0.009679730453120254
5156,14977,0.011784625819313022
5157,14979,0.006694002364550316
5158,14983,0.008200298921315506
5159,14991,0.00703654830691408
5160,15001,0.010812505667176115
5161,15003,0.030878499368401716
5162,14700,0.002773264583192362
5163,14739,0.023068047375590536
5164,14741,0.003535633522559838
5165,15067,0.04479441596603299
5166,15074,0.0030603713653930007
5167,14770,0.0142542372774598
5168,14777,0.024369974887993043
5169,15399,0.017088901361139143
5170,15722,0.010262891640079267
5171,15731,0.0038107932593442035
5172,15733,0.011784625819313022
5173,15425,0.021923405055103717
5174,15456,0.014516046512357631
5175,54043,0.005153602537986042
5176,54345,0.01301623302519659
5177,54350,0.006996551760712484
5178,54994,0.01565909907993167
5179,54997,0.0034034752432068115
5180,55319,0.006009725263798675
5181,55323,0.017220549238755344
5182,55634,0.023242741229396496
5183,55968,0.011008122298318856
5184,52111,0.0027032916721765493
5185,52124,0.006288019410301307
5186,52769,0.012510907047014205
5187,53100,0.017062980454740365
5188,54380,0.0022015102246029958
5189,54704,0.0014907601130485905
5190,55014,0.009760032563829494
5191,55015,0.008144107681375634
5192,55343,0.020413557904122588
5193,55349,0.0027054299512171234
5194,55667,0.011189013502736303
5195,51481,0.01577635625290887
5196,51486,0.00645684503848632
5197,52150,0.009555618980641924
5198,52475,0.01020709522098073
5199,53429,0.006274808121182315
5200,53750,0.005443274642786482
5201,54386,0.015658880626017977
5202,54387,0.008747930658638705
5203,54392,0.011784625819313022
5204,54400,0.013022502501863764
5205,54401,0.009313581401905852
5206,54711,0.019287276845401345
5207,54718,0.0066244913099344225
5208,55041,0.013469719691641992
5209,55045,0.011784625819313022
5210,55049,0.009154977113345475
5211,55357,0.011560537526285344
5212,55676,0.012574159408057485
5213,55680,0.011784625819313022
5214,50852,0.0014149982108584585
5215,51177,0.01702221293946423
5216,51505,0.016681450115245224
5217,51513,0.011784625819313022
5218,51518,0.011784625819313022
5219,66119,0.008987220013479099
5220,61654,0.007672662534617849
5221,61672,0.003990145117103315
5222,61974,0.015041630967573496
5223,61978,0.0035815971678028915
5224,61992,0.017835454272756308
5225,62621,0.018772430842412275
5226,62627,0.004594399114395783
5227,63590,0.020185335824220333
5228,63321,0.0019992320743970966
5229,68654,0.011784625819313022
5230,68665,0.01151759147277335
5231,68983,0.007328465240049109
5232,68991,0.01048570120209295
5233,69305,0.0058251647814108395
5234,69943,0.006599018946659256
5235,70270,0.002332124646820298
5236,76013,0.012096981304993015
5237,71545,0.02689436749400789
5238,71553,0.009220219720777354
5239,71861,0.029897377759070184
5240,72512,0.005375010641007336
5241,72835,0.006475326019420158
5242,73136,0.013013773630417148
5243,73140,0.001972712580134178
5244,73142,0.011784625819313022
5245,73144,0.0028900123283614994
5246,73146,0.011840259043661747
5247,73155,0.011258518990119497
5248,73459,0.029565749320160244
5249,73466,0.011784625819313022
5250,73777,0.001606853416411446
5251,74426,0.0027691443324505075
5252,74742,0.007117324106830509
5253,75066,0.014307618619363978
5254,75701,0.011784625819313022
5255,75713,0.009585655443462756
5256,76021,0.015608399647746745
5257,76024,0.009173144609971975
5258,76027,0.0063948475471017115
5259,76344,0.004711774336796409
5260,71571,0.006959810189335479
5261,71894,0.007040973879588425
5262,72200,0.012203361413042426
5263,72213,0.0032793900498937862
5264,73160,0.7842643657599617
5265,73809,0.016442034561313587
5266,74126,0.009752322749131256
5267,74440,0.0293192555043956
5268,74762,0.011501635711466847
5269,74766,0.004212474571026233
5270,75087,0.011784625819313022
5271,75093,0.006839036481321667
5272,75730,0.004858089204988015
5273,75733,0.011784625819313022
5274,75736,0.011850147988566108
5275,76046,0.011784625819313022
5276,76359,0.030399683230118376
5277,76375,0.006668058055310547
5278,71581,0.010710115138443171
5279,72219,0.0023897247814517308
5280,72228,0.011835141642376697
5281,72545,0.0034011622859989074
5282,72859,0.025576805645476573
5283,72864,0.011784625819313022
5284,72871,0.005038201919443617
5285,73194,0.014582108390427926
5286,73499,0.022288182522359295
5287,73509,0.008480123451416745
5288,73512,0.0012462124405218464
5289,74146,0.018723537714757873
5290,74149,0.041885466681092394
5291,74782,0.004914955806588703
5292,74792,0.013105949204103975
5293,75418,0.012438577127756778
5294,73883,0.006301210253452611
5295,73892,0.005028243099634908
5296,74202,0.010975470663765717
5297,74839,0.011491280494232991
5298,74847,0.006031867770896331
5299,74855,0.017438801107637906
5300,75161,0.006952146744747501
5301,75172,0.0019573516657441356
5302,75800,0.0033191499079143674
5303,75813,0.012135969387868652
5304,76120,0.005135324644748336
5305,76134,0.021717660479866733
5306,71354,0.01035517401799434
5307,71663,0.004278050387010559
5308,71664,0.006653055615969802
5309,71667,0.025355035624435248
5310,71668,0.011784625819313022
5311,71669,0.011784625819313022
5312,72297,0.013784481070289619
5313,78548,0.011784625819313022
5314,78870,0.0032319968410024612
5315,78872,0.0026080724042646885
5316,79186,0.005904347482862935
5317,79501,0.018859735424841047
5318,79517,0.003277979183009425
5319,79822,0.03051154264000412
5320,79825,0.0013365784705735057
5321,80145,0.01855489593366619
5322,80461,0.009615138207403126
5323,82383,0.01128586332046517
5324,82708,0.011784625819313022
5325,83030,0.0045152894082393065
5326,83036,0.016487864982474072
5327,83356,0.014007923101941667
5328,83661,0.011784625819313022
5329,83678,0.011784625819313022
5330,84626,0.003612293449290735
5331,85275,0.0059869052188434016
5332,85277,0.011784625819313022
5333,85581,0.006847981358889422
5334,81760,0.00229687592754618
5335,81777,0.018768721477203338
5336,82400,0.010970010642591971
5337,82405,0.02624112499221198
5338,82731,0.011784625819313022
5339,84007,0.011784625819313022
5340,84014,0.02217156998606835
5341,84323,0.011784625819313022
5342,84324,0.007390112018913757
5343,3457,0.01341620010719275
5344,3787,0.005935966012308321
5345,3818,0.009182298786714987
5346,64214,0.009925946966131567
5347,64863,0.016101094575567427
5348,65177,0.02856328596926329
5349,65184,0.031966471177136004
5350,65193,0.004983354363050847
5351,65501,0.011784625819313022
5352,65823,0.00689471392759856
5353,65831,0.009511068769572147
5354,66139,0.015752378136959094
5355,61354,0.003718779728607322
5356,61355,0.011784625819313022
5357,61360,0.003564997105864032
5358,61362,0.009504714759702966
5359,61676,0.011008122298318856
5360,61687,0.0024612978778194104
5361,61692,0.011784625819313022
5362,62001,0.009932280260849833
5363,62007,0.010451403060207755
5364,62317,0.010270930392456716
5365,62645,0.006402290473526491
5366,62651,0.005488418362849446
5367,63279,0.0027244395370907277
5368,63602,0.011784625819313022
5369,63609,0.0033547287275405104
5370,63613,0.003142343491742312
5371,63917,0.018492443829037128
5372,64248,0.009127962494706486
5373,64556,0.017407214878178544
5374,64573,0.015983209728818552
5375,64878,0.011172449325491106
5376,64880,0.002174398879877105
5377,64886,0.0011354313007606767
5378,64888,0.01619967699079743
5379,65201,0.002169342715326176
5380,65209,0.01380096697210634
5381,65528,0.007723749577766355
5382,65835,0.004046178370405104
5383,65853,0.009000389808392753
5384,66155,0.005157521698681175
5385,61693,0.009457784441027224
5386,61695,0.011065529147846602
5387,61696,0.03081976454191842
5388,61706,0.004783674950448841
5389,62349,0.007789481655563601
5390,62662,0.019547654944970586
5391,62672,0.015205537039525322
5392,62977,0.011784625819313022
5393,63304,0.011784625819313022
5394,63627,0.010680399478212175
5395,63628,0.011784625819313022
5396,64258,0.011304019728442492
5397,64271,0.0020306691546352717
5398,64574,0.012189734634505052
5399,64579,0.018584889935084788
5400,64580,0.007915254216551105
5401,64583,0.014272338781190207
5402,65225,0.011937612697425918
5403,65535,0.004687659019866608
5404,65545,0.0058774736297752235
5405,65548,0.014689267629405603
5406,65873,0.013087618323759905
5407,61718,0.0039570778667235825
5408,62038,0.014603855172653503
5409,63005,0.005033299717161261
5410,32803,0.019529652238985798
5411,32498,0.011784625819313022
5412,32910,0.005475182820581133
5413,32503,0.0027466552934368228
5414,32518,0.03288633730405522
5415,32827,0.005210866465539763
5416,32532,0.00462346731339021
5417,32853,0.012582093583282678
5418,32547,0.011784625819313022
5419,32549,0.011499485635542147
5420,32558,0.013338676294912245
5421,32868,0.005230668347744374
5422,32886,0.014016956938636464
5423,32889,0.017484386487155123
5424,32890,0.01197173801563453
5425,32586,0.012573006632353822
5426,32593,0.011528299787998955
5427,32289,0.008258309578178299
5428,32296,0.010118570932168485
5429,32627,0.013328557782416582
5430,32647,0.009192562559277202
5431,32651,0.016292476706717098
5432,32657,0.011008122298318856
5433,32676,0.011784625819313022
5434,32704,0.011784625819313022
5435,32706,0.003963971254584295
5436,32716,0.004659210707156444
5437,32718,0.013579829197389365
5438,32399,0.008144343623283213
5439,32737,0.0076033370599862034
5440,33040,0.001747787074583253
5441,33362,0.008732983762314751
5442,33368,0.0087988967473885
5443,33095,0.007232353952226742
5444,33102,0.00405695940184233
5445,33109,0.011784625819313022
5446,33116,0.01747881592378433
5447,33519,0.005674428271999105
5448,33123,0.004500964570564425
5449,33128,0.01883988060204489
5450,33425,0.006533967038734544
5451,33428,0.013645128023622026
5452,33164,0.0069147444465540555
5453,33459,0.011784625819313022
5454,33193,0.013445017059949623
5455,33483,0.011784625819313022
5456,33491,0.02563890847458218
5457,33222,0.0015299734769115862
5458,33223,0.008435872934924624
5459,33240,0.007218796871633014
5460,41850,0.00967039899334709
5461,41853,0.013902351687879223
5462,42484,0.0019590294953543076
5463,42486,0.027760670404205972
5464,42501,0.0013025502726065291
5465,42818,0.006496968432430838
5466,43134,0.019779973111914803
5467,43445,0.011784625819313022
5468,43453,0.0032561776279534187
5469,43460,0.00604025597171685
5470,43781,0.00466328508031288
5471,44087,0.01793239897675584
5472,44095,0.010926909018810277
5473,44422,0.004234783440736009
5474,44739,0.010088416454606688
5475,44746,0.011784625819313022
5476,45061,0.003697649027503391
